scenario_id,scenario_name,train_id,station_id,station_code,station_name,is_junction,distance_km,scheduled_arrival_mins,signal_delay_mins,gate_delay_mins,maintenance_delay_mins,accident_delay_mins,actual_arrival_mins,total_delay_mins,is_delayed_binary,dataset_split
6,Evening Peak Gate Congestion,EXP-2026-SC06,1,STA_A,Station A (Chennai Beach),0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,2,STA_B,Station B (Chennai Fort),0,1.8,3.5,2.76,0.0,0.0,0.0,6.76,3.26,0,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,3,STA_C,Station C (Chennai Park),0,3.0,6.5,1.93,0.0,0.0,0.0,11.69,5.19,1,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,4,STA_D,Station D (Chennai Egmore),1,5.1,11.5,0.0,0.0,0.0,0.0,16.69,5.19,1,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,5,STA_E,Station E (Chetpet),0,6.7,15.7,0.0,0.0,0.0,0.0,20.89,5.19,1,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,6,STA_F,Station F (Nungambakkam),0,8.6,20.0,2.7,0.0,0.0,0.0,27.89,7.89,1,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,7,STA_G,Station G (Kodambakkam),0,10.0,23.3,1.42,0.0,0.0,0.0,32.61,9.31,1,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,8,STA_H,Station H (Mambalam),0,11.7,27.3,0.0,0.0,0.0,0.0,36.61,9.31,1,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,9,STA_I,Station I (Saidapet),0,13.7,31.8,0.0,0.0,0.0,0.0,41.11,9.31,1,VALIDATION
6,Evening Peak Gate Congestion,EXP-2026-SC06,10,STA_J,Station J (Guindy),1,16.1,37.3,0.0,0.0,0.0,0.0,46.61,9.31,1,VALIDATION
