scenario_id	scenario_name	train_id	station_id	station_code	station_letter_code	station_name	is_junction	distance_km	scheduled_arrival_mins	signals_in_section	lcs_in_section	switches_at_station	signal_delay_mins	gate_delay_mins	maintenance_delay_mins	accident_delay_mins	actual_arrival_mins	total_delay_mins	is_delayed_binary	dataset_split
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	1	MSB	STA_A	Chennai Beach	0	0.0	0.0	0	0	24	0.0	0.0	0.0	0.0	0.0	0.0	0	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	2	MSF	STA_B	Chennai Fort	0	1.8	3.5	2	0	0	0.0	0.0	0.0	0.0	4.0	0.5	0	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	3	MPK	STA_C	Chennai Park	0	3.07	6.5	2	0	4	0.0	0.0	0.0	0.0	7.0	0.5	0	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	4	MS	STA_D	Chennai Egmore	1	4.32	9.5	2	0	36	0.0	0.0	0.0	0.0	10.0	0.5	0	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	5	MSC	STA_E	Chetpet	0	6.56	14.5	3	0	2	2.95	0.0	0.0	0.0	17.95	3.45	0	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	6	NBK	STA_F	Nungambakkam	0	8.15	18.0	2	0	2	0.0	0.0	0.0	0.0	21.45	3.45	0	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	7	MKK	STA_G	Kodambakkam	0	9.68	21.5	2	0	0	2.9	0.0	0.0	0.0	27.85	6.35	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	8	MBM	STA_H	Mambalam	0	11.29	25.2	2	0	4	0.0	0.0	0.0	0.0	31.55	6.35	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	9	SP	STA_I	Saidapet	0	12.9	28.9	2	0	2	0.0	0.0	0.0	0.0	35.25	6.35	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	10	GDY	STA_J	Guindy	1	15.01	33.4	3	0	4	2.94	0.0	0.0	0.0	42.69	9.29	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	11	STM	STA_K	St. Thomas Mount	1	17.12	38.4	3	0	6	3.25	0.0	0.0	0.0	50.94	12.54	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	12	PZA	STA_L	Pazhavanthangal	0	18.75	42.6	2	0	0	0.0	0.0	0.0	0.0	55.14	12.54	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	13	MN	STA_M	Meenambakkam	0	20.04	45.6	2	0	0	3.08	0.0	0.0	0.0	61.22	15.62	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	14	TLM	STA_N	Tirusulam	0	21.22	48.4	2	0	0	2.08	0.0	0.0	0.0	66.1	17.7	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	15	PV	STA_O	Pallavaram	0	23.15	52.7	2	0	2	0.0	0.0	0.0	0.0	70.4	17.7	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	16	CMP	STA_P	Chromepet	0	25.35	57.4	3	1	2	1.11	0.0	0.0	0.0	76.21	18.81	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	17	TBMS	STA_Q	Tambaram Sanatorium	0	27.36	61.9	3	1	2	1.59	0.0	0.0	0.0	82.3	20.4	1	VALIDATION
6	Evening Peak Gate Congestion (GST Road)	SR-EMU-06	18	TBM	STA_R	Tambaram	1	29.14	66.2	2	0	42	0.0	0.0	0.0	0.0	86.6	20.4	1	VALIDATION
